Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX02193,2025-01-15,Corporate,North,New Delhi,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX03791,2025-01-15,Corporate,North,Chandigarh,Sports & Outdoors,Backpack,10,50,22,0.1,450.0,220,230.0
TX04341,2025-01-15,Consumer,East,Guwahati,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX00301,2025-01-16,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00965,2025-01-16,Consumer,South,Hyderabad,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX02043,2025-01-16,Consumer,North,New Delhi,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX02142,2025-01-16,Home Office,West,Jaipur,Fashion,T-Shirt,1,25,10,0.0,25.0,10,15.0
TX02539,2025-01-16,Consumer,North,New Delhi,Home & Kitchen,Air Fryer,1,120,78,0.2,96.0,78,18.0
TX02799,2025-01-16,Home Office,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03092,2025-01-16,Consumer,West,Jaipur,Sports & Outdoors,Dumbbells Set,10,80,50,0.1,720.0,500,220.0
TX03427,2025-01-16,Consumer,East,Kolkata,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX03578,2025-01-16,Consumer,North,Chandigarh,Electronics,Smartwatch,2,250,180,0.05,475.0,360,115.0
TX03794,2025-01-16,Home Office,North,New Delhi,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX04616,2025-01-16,Consumer,West,Pune,Electronics,Tablet,4,400,290,0.15,1360.0,1160,200.0
TX00363,2025-01-17,Corporate,West,Ahmedabad,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX00721,2025-01-17,Home Office,West,Pune,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX00739,2025-01-17,Home Office,South,Hyderabad,Sports & Outdoors,Yoga Mat,2,30,12,0.0,60.0,24,36.0
TX00854,2025-01-17,Consumer,South,Hyderabad,Sports & Outdoors,Water Bottle,1,20,6,0.0,20.0,6,14.0
TX01538,2025-01-17,Consumer,East,Kolkata,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX02440,2025-01-17,Consumer,South,Bangalore,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02623,2025-01-17,Home Office,North,Mumbai,Sports & Outdoors,Water Bottle,4,20,6,0.0,80.0,24,56.0
TX02630,2025-01-17,Consumer,West,Pune,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX03630,2025-01-17,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04092,2025-01-17,Consumer,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04983,2025-01-17,Home Office,East,Kolkata,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX00820,2025-01-18,Consumer,South,Bangalore,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX01244,2025-01-18,Home Office,South,Hyderabad,Fashion,T-Shirt,6,25,10,0.1,135.0,60,75.0
TX01444,2025-01-18,Home Office,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01841,2025-01-18,Home Office,West,Jaipur,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02302,2025-01-18,Consumer,South,Hyderabad,Sports & Outdoors,Treadmill,2,800,550,0.1,1440.0,1100,340.0
TX02736,2025-01-18,Corporate,South,Chennai,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX02824,2025-01-18,Consumer,South,Hyderabad,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX03338,2025-01-18,Consumer,East,Bhubaneswar,Home & Kitchen,Coffee Maker,7,90,55,0.1,567.0,385,182.0
TX04446,2025-01-18,Home Office,North,Mumbai,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX04585,2025-01-18,Consumer,South,Bangalore,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX01643,2025-01-19,Consumer,East,Guwahati,Sports & Outdoors,Yoga Mat,9,30,12,0.1,243.0,108,135.0
TX01749,2025-01-19,Consumer,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02657,2025-01-19,Consumer,West,Pune,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX03134,2025-01-19,Consumer,South,Chennai,Home & Kitchen,Microwave,3,150,95,0.15,382.5,285,97.5
TX03243,2025-01-19,Corporate,West,Jaipur,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX00404,2025-01-20,Home Office,East,Kolkata,Electronics,Smartwatch,2,250,180,0.05,475.0,360,115.0
TX01448,2025-01-20,Corporate,East,Kolkata,Fashion,Sneakers,8,80,40,0.1,576.0,320,256.0
TX01865,2025-01-20,Home Office,North,Mumbai,Fashion,Sneakers,1,80,40,0.1,72.0,40,32.0
TX02017,2025-01-20,Corporate,South,Chennai,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX02560,2025-01-20,Consumer,East,Guwahati,Sports & Outdoors,Backpack,7,50,22,0.15,297.5,154,143.5
TX03231,2025-01-20,Corporate,North,Chandigarh,Sports & Outdoors,Dumbbells Set,5,80,50,0.0,400.0,250,150.0
TX03334,2025-01-20,Corporate,South,Chennai,Fashion,T-Shirt,10,25,10,0.05,237.5,100,137.5
TX04133,2025-01-20,Consumer,South,Hyderabad,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX04329,2025-01-20,Home Office,North,Mumbai,Fashion,Sneakers,4,80,40,0.0,320.0,160,160.0
TX04432,2025-01-20,Home Office,South,Chennai,Electronics,Tablet,2,400,290,0.1,720.0,580,140.0
TX04860,2025-01-20,Corporate,South,Chennai,Home & Kitchen,Microwave,3,150,95,0.1,405.0,285,120.0
TX00126,2025-01-21,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01744,2025-01-21,Corporate,West,Pune,Sports & Outdoors,Dumbbells Set,7,80,50,0.0,560.0,350,210.0
TX04400,2025-01-21,Consumer,West,Jaipur,Fashion,Watch,2,180,100,0.1,324.0,200,124.0
TX01001,2025-01-22,Consumer,West,Jaipur,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX01338,2025-01-22,Consumer,South,Chennai,Fashion,T-Shirt,5,25,10,0.0,125.0,50,75.0
TX01510,2025-01-22,Consumer,South,Chennai,Electronics,Laptop,2,1000,750,0.05,1900.0,1500,400.0
TX01657,2025-01-22,Consumer,East,Bhubaneswar,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02163,2025-01-22,Consumer,North,New Delhi,Fashion,Jeans,10,60,25,0.0,600.0,250,350.0
TX04944,2025-01-22,Corporate,South,Bangalore,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX00489,2025-01-23,Corporate,West,Jaipur,Fashion,Watch,1,180,100,0.2,144.0,100,44.0
TX00925,2025-01-23,Corporate,East,Kolkata,Fashion,Jeans,7,60,25,0.05,399.0,175,224.0
TX01443,2025-01-23,Consumer,West,Jaipur,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX02359,2025-01-23,Corporate,North,Mumbai,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX02656,2025-01-23,Consumer,North,Chandigarh,Electronics,Headphones,1,150,95,0.15,127.5,95,32.5
TX02737,2025-01-23,Consumer,North,New Delhi,Sports & Outdoors,Yoga Mat,1,30,12,0.0,30.0,12,18.0
TX02878,2025-01-23,Corporate,South,Bangalore,Fashion,Jeans,3,60,25,0.1,162.0,75,87.0
TX03043,2025-01-23,Home Office,East,Guwahati,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03429,2025-01-23,Consumer,North,New Delhi,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX03449,2025-01-23,Corporate,North,Mumbai,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX04105,2025-01-23,Home Office,North,New Delhi,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX00712,2025-01-24,Consumer,West,Jaipur,Fashion,Sneakers,6,80,40,0.05,456.0,240,216.0
TX02452,2025-01-24,Home Office,North,New Delhi,Sports & Outdoors,Yoga Mat,5,30,12,0.0,150.0,60,90.0
TX02508,2025-01-24,Consumer,North,Mumbai,Fashion,Watch,1,180,100,0.1,162.0,100,62.0
TX02934,2025-01-24,Corporate,North,Chandigarh,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX03325,2025-01-24,Consumer,North,New Delhi,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX03843,2025-01-24,Home Office,West,Pune,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX04857,2025-01-24,Corporate,West,Jaipur,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX01055,2025-01-25,Home Office,West,Jaipur,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX03827,2025-01-25,Corporate,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX04667,2025-01-25,Consumer,North,Mumbai,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX04702,2025-01-25,Consumer,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04741,2025-01-25,Corporate,South,Hyderabad,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX04774,2025-01-25,Consumer,West,Pune,Electronics,Tablet,3,400,290,0.15,1020.0,870,150.0
TX00486,2025-01-26,Corporate,West,Pune,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX01963,2025-01-26,Consumer,South,Hyderabad,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX02812,2025-01-26,Consumer,South,Hyderabad,Fashion,Sneakers,6,80,40,0.0,480.0,240,240.0
TX03380,2025-01-26,Consumer,East,Kolkata,Fashion,Sneakers,2,80,40,0.2,128.0,80,48.0
TX03469,2025-01-26,Corporate,South,Bangalore,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX03906,2025-01-26,Corporate,South,Bangalore,Home & Kitchen,Air Fryer,2,120,78,0.0,240.0,156,84.0
TX04493,2025-01-26,Corporate,North,Chandigarh,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX04568,2025-01-26,Consumer,East,Bhubaneswar,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX01075,2025-01-27,Corporate,West,Pune,Sports & Outdoors,Water Bottle,2,20,6,0.0,40.0,12,28.0
TX01315,2025-01-27,Consumer,West,Ahmedabad,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX02242,2025-01-27,Consumer,North,New Delhi,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX02250,2025-01-27,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX03272,2025-01-27,Home Office,South,Chennai,Home & Kitchen,Vacuum Cleaner,4,200,130,0.15,680.0,520,160.0
TX03349,2025-01-27,Corporate,West,Ahmedabad,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX03528,2025-01-27,Consumer,South,Chennai,Sports & Outdoors,Yoga Mat,3,30,12,0.05,85.5,36,49.5
TX03983,2025-01-27,Home Office,East,Guwahati,Home & Kitchen,Blender,2,60,38,0.1,108.0,76,32.0
TX04512,2025-01-27,Consumer,North,Chandigarh,Sports & Outdoors,Dumbbells Set,8,80,50,0.0,640.0,400,240.0
TX04910,2025-01-27,Home Office,North,Chandigarh,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00187,2025-01-28,Consumer,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00423,2025-01-28,Corporate,East,Bhubaneswar,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
TX02709,2025-01-28,Corporate,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02831,2025-01-28,Corporate,West,Jaipur,Fashion,Sneakers,3,80,40,0.1,216.0,120,96.0
TX04588,2025-01-28,Consumer,North,New Delhi,Electronics,Tablet,1,400,290,0.15,340.0,290,50.0
TX00271,2025-01-29,Corporate,West,Ahmedabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX00706,2025-01-29,Corporate,North,Mumbai,Sports & Outdoors,Yoga Mat,1,30,12,0.0,30.0,12,18.0
TX01472,2025-01-29,Consumer,West,Pune,Home & Kitchen,Blender,8,60,38,0.2,384.0,304,80.0
TX01590,2025-01-29,Home Office,North,New Delhi,Electronics,Smartwatch,1,250,180,0.2,200.0,180,20.0
TX01825,2025-01-29,Consumer,West,Ahmedabad,Electronics,Smartwatch,3,250,180,0.1,675.0,540,135.0
TX02358,2025-01-29,Consumer,North,New Delhi,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX02669,2025-01-29,Consumer,South,Chennai,Home & Kitchen,Air Fryer,3,120,78,0.1,324.0,234,90.0
TX04737,2025-01-29,Consumer,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX02461,2025-01-30,Consumer,West,Pune,Home & Kitchen,Blender,4,60,38,0.0,240.0,152,88.0
TX02613,2025-01-30,Corporate,West,Jaipur,Fashion,Watch,4,180,100,0.1,648.0,400,248.0
TX03019,2025-01-30,Home Office,North,Mumbai,Home & Kitchen,Microwave,1,150,95,0.05,142.5,95,47.5
TX03024,2025-01-30,Consumer,North,Mumbai,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX03563,2025-01-30,Consumer,South,Bangalore,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX00110,2025-01-31,Corporate,West,Jaipur,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX01259,2025-01-31,Corporate,South,Hyderabad,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX01449,2025-01-31,Consumer,East,Kolkata,Fashion,T-Shirt,6,25,10,0.0,150.0,60,90.0
TX01585,2025-01-31,Consumer,East,Guwahati,Sports & Outdoors,Water Bottle,2,20,6,0.0,40.0,12,28.0
TX02856,2025-01-31,Home Office,West,Pune,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX03981,2025-01-31,Consumer,North,Mumbai,Sports & Outdoors,Water Bottle,7,20,6,0.1,126.0,42,84.0
TX04801,2025-01-31,Home Office,East,Guwahati,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04985,2025-01-31,Corporate,South,Bangalore,Sports & Outdoors,Water Bottle,8,20,6,0.15,136.0,48,88.0
TX00966,2025-02-01,Home Office,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01634,2025-02-01,Corporate,West,Jaipur,Home & Kitchen,Blender,7,60,38,0.2,336.0,266,70.0
TX01871,2025-02-01,Consumer,West,Pune,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02254,2025-02-01,Consumer,North,New Delhi,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX03969,2025-02-01,Home Office,South,Hyderabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01276,2025-02-02,Consumer,North,Chandigarh,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01570,2025-02-02,Consumer,East,Kolkata,Home & Kitchen,Vacuum Cleaner,4,200,130,0.05,760.0,520,240.0
TX01731,2025-02-02,Home Office,South,Hyderabad,Electronics,Tablet,3,400,290,0.1,1080.0,870,210.0
TX03518,2025-02-02,Consumer,West,Jaipur,Sports & Outdoors,Dumbbells Set,9,80,50,0.2,576.0,450,126.0
TX04002,2025-02-02,Consumer,West,Pune,Electronics,Tablet,1,400,290,0.1,360.0,290,70.0
TX00601,2025-02-03,Consumer,West,Pune,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
TX01596,2025-02-03,Consumer,North,New Delhi,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04040,2025-02-03,Corporate,North,Mumbai,Sports & Outdoors,Treadmill,2,800,550,0.0,1600.0,1100,500.0
TX00381,2025-02-04,Corporate,South,Bangalore,Fashion,Jacket,4,120,60,0.1,432.0,240,192.0
TX00742,2025-02-04,Consumer,South,Hyderabad,Electronics,Headphones,4,150,95,0.05,570.0,380,190.0
TX01294,2025-02-04,Corporate,South,Hyderabad,Home & Kitchen,Blender,8,60,38,0.0,480.0,304,176.0
TX02322,2025-02-04,Corporate,North,Chandigarh,Home & Kitchen,Blender,2,60,38,0.05,114.0,76,38.0
TX04492,2025-02-04,Consumer,East,Bhubaneswar,Fashion,Sneakers,3,80,40,0.0,240.0,120,120.0
TX04519,2025-02-04,Consumer,North,Chandigarh,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX00089,2025-02-05,Home Office,North,Mumbai,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX01415,2025-02-05,Corporate,North,Mumbai,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX01533,2025-02-05,Consumer,West,Ahmedabad,Fashion,T-Shirt,5,25,10,0.1,112.5,50,62.5
TX02197,2025-02-05,Corporate,South,Hyderabad,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX02285,2025-02-05,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX02667,2025-02-05,Corporate,South,Bangalore,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX03463,2025-02-05,Home Office,South,Bangalore,Sports & Outdoors,Yoga Mat,4,30,12,0.0,120.0,48,72.0
TX03802,2025-02-05,Consumer,South,Chennai,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX00212,2025-02-06,Consumer,North,New Delhi,Fashion,Jacket,3,120,60,0.05,342.0,180,162.0
TX02919,2025-02-06,Corporate,West,Pune,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX04337,2025-02-06,Corporate,North,Chandigarh,Sports & Outdoors,Yoga Mat,4,30,12,0.0,120.0,48,72.0
TX01343,2025-02-07,Consumer,West,Jaipur,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX02376,2025-02-07,Corporate,South,Bangalore,Sports & Outdoors,Backpack,10,50,22,0.0,500.0,220,280.0
TX03391,2025-02-07,Home Office,West,Ahmedabad,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX03789,2025-02-07,Consumer,West,Pune,Sports & Outdoors,Backpack,6,50,22,0.0,300.0,132,168.0
TX00401,2025-02-08,Home Office,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,1,200,130,0.05,190.0,130,60.0
TX01567,2025-02-08,Consumer,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03673,2025-02-08,Home Office,South,Chennai,Home & Kitchen,Blender,10,60,38,0.05,570.0,380,190.0
TX04036,2025-02-08,Consumer,North,New Delhi,Sports & Outdoors,Dumbbells Set,10,80,50,0.0,800.0,500,300.0
TX04413,2025-02-08,Consumer,West,Jaipur,Fashion,Watch,1,180,100,0.2,144.0,100,44.0
TX04836,2025-02-08,Consumer,North,New Delhi,Fashion,T-Shirt,10,25,10,0.0,250.0,100,150.0
TX00227,2025-02-09,Corporate,South,Hyderabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX00516,2025-02-09,Home Office,North,Mumbai,Sports & Outdoors,Backpack,8,50,22,0.05,380.0,176,204.0
TX00793,2025-02-09,Corporate,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00920,2025-02-09,Corporate,North,Mumbai,Sports & Outdoors,Dumbbells Set,4,80,50,0.05,304.0,200,104.0
TX01182,2025-02-09,Home Office,South,Chennai,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01269,2025-02-09,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX01684,2025-02-09,Consumer,West,Jaipur,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX02506,2025-02-09,Corporate,South,Bangalore,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX02863,2025-02-09,Consumer,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03282,2025-02-09,Home Office,North,Mumbai,Home & Kitchen,Coffee Maker,6,90,55,0.0,540.0,330,210.0
TX04155,2025-02-09,Corporate,North,Chandigarh,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX00222,2025-02-10,Home Office,West,Jaipur,Electronics,Smartwatch,2,250,180,0.05,475.0,360,115.0
TX02183,2025-02-10,Corporate,East,Kolkata,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX02876,2025-02-10,Corporate,West,Jaipur,Sports & Outdoors,Yoga Mat,2,30,12,0.1,54.0,24,30.0
TX03863,2025-02-10,Consumer,North,New Delhi,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04460,2025-02-10,Corporate,South,Hyderabad,Electronics,Laptop,2,1000,750,0.1,1800.0,1500,300.0
TX00299,2025-02-11,Consumer,North,Mumbai,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX00990,2025-02-11,Consumer,West,Ahmedabad,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX01787,2025-02-11,Home Office,North,New Delhi,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03118,2025-02-11,Home Office,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX00526,2025-02-12,Consumer,East,Guwahati,Fashion,Jeans,8,60,25,0.0,480.0,200,280.0
TX00790,2025-02-12,Corporate,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01720,2025-02-12,Consumer,West,Ahmedabad,Sports & Outdoors,Yoga Mat,4,30,12,0.0,120.0,48,72.0
TX01760,2025-02-12,Corporate,South,Bangalore,Sports & Outdoors,Water Bottle,6,20,6,0.1,108.0,36,72.0
TX03458,2025-02-12,Home Office,North,New Delhi,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX04220,2025-02-12,Consumer,North,New Delhi,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04309,2025-02-12,Consumer,South,Hyderabad,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX04325,2025-02-12,Home Office,South,Bangalore,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX04560,2025-02-12,Corporate,East,Bhubaneswar,Home & Kitchen,Blender,9,60,38,0.05,513.0,342,171.0
TX04617,2025-02-12,Home Office,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,1,30,12,0.05,28.5,12,16.5
TX00046,2025-02-13,Corporate,North,Mumbai,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX00333,2025-02-13,Consumer,North,Chandigarh,Fashion,Jeans,2,60,25,0.0,120.0,50,70.0
TX01434,2025-02-13,Home Office,West,Pune,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX02207,2025-02-13,Home Office,North,New Delhi,Sports & Outdoors,Water Bottle,4,20,6,0.05,76.0,24,52.0
TX02319,2025-02-13,Corporate,East,Guwahati,Sports & Outdoors,Dumbbells Set,4,80,50,0.0,320.0,200,120.0
TX03083,2025-02-13,Consumer,North,Mumbai,Fashion,Jeans,10,60,25,0.0,600.0,250,350.0
TX03419,2025-02-13,Corporate,North,Chandigarh,Sports & Outdoors,Dumbbells Set,9,80,50,0.05,684.0,450,234.0
TX03742,2025-02-13,Corporate,North,New Delhi,Electronics,Headphones,3,150,95,0.15,382.5,285,97.5
TX00800,2025-02-14,Home Office,North,Chandigarh,Sports & Outdoors,Backpack,3,50,22,0.1,135.0,66,69.0
TX01123,2025-02-14,Consumer,South,Chennai,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX01403,2025-02-14,Consumer,East,Bhubaneswar,Fashion,T-Shirt,9,25,10,0.05,213.75,90,123.75
TX01957,2025-02-14,Home Office,East,Guwahati,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX03171,2025-02-14,Corporate,South,Bangalore,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX04205,2025-02-14,Corporate,South,Chennai,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX01111,2025-02-15,Consumer,North,Mumbai,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX02265,2025-02-15,Corporate,North,New Delhi,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03453,2025-02-15,Corporate,West,Ahmedabad,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX03717,2025-02-15,Consumer,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX04313,2025-02-15,Home Office,South,Chennai,Electronics,Smartwatch,2,250,180,0.2,400.0,360,40.0
TX01140,2025-02-16,Consumer,South,Hyderabad,Sports & Outdoors,Water Bottle,6,20,6,0.0,120.0,36,84.0
TX01340,2025-02-16,Corporate,North,Mumbai,Sports & Outdoors,Dumbbells Set,7,80,50,0.0,560.0,350,210.0
TX01794,2025-02-16,Home Office,South,Bangalore,Sports & Outdoors,Backpack,5,50,22,0.1,225.0,110,115.0
TX02304,2025-02-16,Home Office,North,Chandigarh,Electronics,Headphones,3,150,95,0.15,382.5,285,97.5
TX03792,2025-02-16,Corporate,South,Bangalore,Fashion,Sneakers,2,80,40,0.1,144.0,80,64.0
TX03922,2025-02-16,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,2,120,78,0.1,216.0,156,60.0
TX04527,2025-02-16,Consumer,North,Mumbai,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX00643,2025-02-17,Corporate,East,Kolkata,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX01088,2025-02-17,Home Office,South,Chennai,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX01213,2025-02-17,Consumer,North,New Delhi,Home & Kitchen,Coffee Maker,8,90,55,0.0,720.0,440,280.0
TX01251,2025-02-17,Consumer,South,Hyderabad,Electronics,Laptop,2,1000,750,0.1,1800.0,1500,300.0
TX01468,2025-02-17,Consumer,East,Kolkata,Sports & Outdoors,Water Bottle,4,20,6,0.0,80.0,24,56.0
TX04258,2025-02-17,Consumer,North,New Delhi,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX00256,2025-02-18,Consumer,South,Hyderabad,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX00624,2025-02-18,Home Office,North,Chandigarh,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX00744,2025-02-18,Home Office,West,Pune,Sports & Outdoors,Dumbbells Set,2,80,50,0.0,160.0,100,60.0
TX01601,2025-02-18,Consumer,East,Guwahati,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX02360,2025-02-18,Consumer,East,Guwahati,Sports & Outdoors,Backpack,6,50,22,0.0,300.0,132,168.0
TX02483,2025-02-18,Consumer,North,Mumbai,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX02864,2025-02-18,Home Office,North,New Delhi,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03393,2025-02-18,Home Office,West,Pune,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
